GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
PMU-SLEEP2 ADC Sleep2,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep2_3v0_awake_ldo5}},V,-0.05,0.05,,,SLEEP2_ADC_LDO5_MEAS_SLEEP2_3V0_AWAKE_LDO5
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep2_1v8_sleep1_ldo6}},V,-0.05,0.05,,,SLEEP2_ADC_LDO6_MEAS_SLEEP2_1V8_SLEEP1_LDO6
PMU-SLEEP2 ADC Sleep2,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep2_3v0_awake_ldo7}},V,-0.05,0.05,,,SLEEP2_ADC_LDO7_MEAS_SLEEP2_3V0_AWAKE_LDO7
PMU-SLEEP2 ADC Sleep2,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep2_1v9_sleep2_ldo8}},V,1.86,1.94,,,SLEEP2_ADC_LDO8_MEAS_SLEEP2_1V9_SLEEP2_LDO8
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep2_1v8_always_ldo9}},V,1.76,1.84,,,SLEEP2_ADC_LDO9_MEAS_SLEEP2_1V8_ALWAYS_LDO9
PMU-SLEEP2 ADC Sleep2,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep2_3v3_sleep3_bubo}},V,3.77,3.93,,,SLEEP2_ADC_BUBO_MEAS_SLEEP2_3V3_SLEEP3_BUBO
PMU-SLEEP2 ADC Sleep2,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep2_sleep2_aux_ldo}},V,-0.05,0.05,,,SLEEP2_ADC_AUX_MEAS_SLEEP2_SLEEP2_AUX_LDO
PMU-SLEEP2 ADC Sleep2,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep2_to_system_awake_pwrgood}},V,-0.05,0.05,,,SLEEP2_ADC_503_MEAS_SLEEP2_TO_SYSTEM_AWAKE_PWRGO
PMU-SLEEP2 ADC Sleep2,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep2_to_aop_ap_sleep1_pwrgood}},V,1.76,1.84,,,SLEEP2_ADC_506_MEAS_SLEEP2_TO_AOP_AP_SLEEP1_PWRG
PMU-SLEEP2 ADC Sleep2,Measure PMU_VREF,measure,,PMU_VREF,{{sleep2_vref}},V,1.18,1.22,,,SLEEP2_ADC_VREF_MEAS_SLEEP2_VREF
PMU-SLEEP2 ADC Sleep2,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{sleep2_vdd_rtc}},V,2.45,2.55,,,SLEEP2_ADC_RTC_MEAS_SLEEP2_VDD_RTC
PMU-SLEEP2 ADC Sleep2,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{sleep2_sw1_ext_on}},V,-0.05,0.05,,,SLEEP2_ADC_507_MEAS_SLEEP2_SW1_EXT_ON
PMU-SLEEP2 ADC Sleep2,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{sleep2_to_ap_disp_sys_alive}},V,1.76,1.84,,,SLEEP2_ADC_505_MEAS_SLEEP2_TO_AP_DISP_SYS_ALIVE
PMU-SLEEP2 ADC Sleep2,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{sleep2_to_system_vdd_ok}},V,-0.05,1.84,,,SLEEP2_ADC_VDD_OK_MEAS_SLEEP2_TO_SYSTEM_VDD_OK
PMU-SLEEP2 ADC Sleep2,Measure system current,datalogger,,300,{{sleep2_system_current}},mA,7,18,,,SLEEP2_ADC_102_DATA_SLEEP2_SYSTEM_CURRENT
PMU-SLEEP2 ADC Sleep2,Delay,delay,,500,,,,,,,SLEEP2_ADC_100_DELA
PMU-SLEEP2 ADC Sleep2,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,,,SLEEP2_ADC_110_BUTT
PMU-SLEEP2 ADC Sleep2,Verify system wake,detect,,:-),,,,,,,SLEEP2_ADC_120_DETE
PMU_OFF Off State,Go back to sleep,diags,,sleep -s,,,,,,,PMU_OFF_130_DIAG
PMU_OFF Off State,Detect Sleep,detect,,sleep,,,,,,,PMU_OFF_140_DETE
PMU_OFF Off State,Delay,delay,,2000,,,,,,,PMU_OFF_150_DELA
PMU_OFF Off State,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{off_vdd_main}},V,3.77,3.93,,,PMU_OFF_VDD_MEAS_OFF_VDD_MAIN
PMU_OFF Off State,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{off_vdd_main_wlan_sw}},V,-0.05,0.05,,,PMU_OFF_103_MEAS_OFF_VDD_MAIN_WLAN_SW
PMU_OFF Off State,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{off_0v8_sleep1_sw1}},V,-0.05,0.05,,,PMU_OFF_SW1_MEAS_OFF_0V8_SLEEP1_SW1
PMU_OFF Off State,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{off_1v1_sleep1_sw2}},V,-0.05,0.05,,,PMU_OFF_SW2_MEAS_OFF_1V1_SLEEP1_SW2
PMU_OFF Off State,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{off_1v8_sleep2_sw3a}},V,-0.05,0.05,,,PMU_OFF_SW3A_MEAS_OFF_1V8_SLEEP2_SW3A
PMU_OFF Off State,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{off_1v8_awake_sw3b}},V,-0.05,0.05,,,PMU_OFF_SW3B_MEAS_OFF_1V8_AWAKE_SW3B
PMU_OFF Off State,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{off_1v8_awake_sw3c}},V,-0.05,0.05,,,PMU_OFF_SW3C_MEAS_OFF_1V8_AWAKE_SW3C
PMU_OFF Off State,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{off_vdd_main_sleep1_sw4}},V,-0.05,0.05,,,PMU_OFF_SW4_MEAS_OFF_VDD_MAIN_SLEEP1_SW4
PMU_OFF Off State,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{off_1v2_awake_sw5}},V,-0.05,0.05,,,PMU_OFF_SW5_MEAS_OFF_1V2_AWAKE_SW5
PMU_OFF Off State,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{off_3v3_sleep2_sw6}},V,-0.05,0.05,,,PMU_OFF_SW6_MEAS_OFF_3V3_SLEEP2_SW6
PMU_OFF Off State,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{off_3v3_sleep3_bubo}},V,3.77,3.93,,,PMU_OFF_BUBO_MEAS_OFF_3V3_SLEEP3_BUBO
PMU_OFF Off State,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{off_0v6_sleep1_buck0}},V,-0.05,0.05,,,PMU_OFF_B0_MEAS_OFF_0V6_SLEEP1_BUCK0
PMU_OFF Off State,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{off_0v8_sleep2_buck1}},V,-0.05,0.05,,,PMU_OFF_B1_MEAS_OFF_0V8_SLEEP2_BUCK1
PMU_OFF Off State,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{off_1v1_sleep3_buck2}},V,-0.05,0.05,,,PMU_OFF_B2_MEAS_OFF_1V1_SLEEP3_BUCK2
PMU_OFF Off State,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{off_1v8_sleep3_buck3}},V,-0.05,0.05,,,PMU_OFF_B3_MEAS_OFF_1V8_SLEEP3_BUCK3
PMU_OFF Off State,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{off_1v2_awake_buck4}},V,-0.05,0.05,,,PMU_OFF_B4_MEAS_OFF_1V2_AWAKE_BUCK4
PMU_OFF Off State,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{off_0v6_sleep2_ldo0}},V,-0.05,0.05,,,PMU_OFF_LDO0_MEAS_OFF_0V6_SLEEP2_LDO0
PMU_OFF Off State,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{off_1v8_sleep2_ldo1}},V,-0.05,0.05,,,PMU_OFF_LDO1_MEAS_OFF_1V8_SLEEP2_LDO1
PMU_OFF Off State,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{off_3v0_sleep3_ldo2}},V,-0.05,0.05,,,PMU_OFF_LDO2_MEAS_OFF_3V0_SLEEP3_LDO2
PMU_OFF Off State,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{off_3v0_sleep2_ldo3}},V,-0.05,0.05,,,PMU_OFF_LDO3_MEAS_OFF_3V0_SLEEP2_LDO3
PMU_OFF Off State,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{off_3v0_awake_ldo4}},V,-0.05,0.05,,,PMU_OFF_LDO4_MEAS_OFF_3V0_AWAKE_LDO4
PMU_OFF Off State,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{off_3v0_awake_ldo5}},V,-0.05,0.05,,,PMU_OFF_LDO5_MEAS_OFF_3V0_AWAKE_LDO5
PMU_OFF Off State,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{off_1v8_sleep1_ldo6}},V,-0.05,0.05,,,PMU_OFF_LDO6_MEAS_OFF_1V8_SLEEP1_LDO6
PMU_OFF Off State,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{off_3v0_awake_ldo7}},V,-0.05,0.05,,,PMU_OFF_LDO7_MEAS_OFF_3V0_AWAKE_LDO7
PMU_OFF Off State,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{off_1v9_sleep2_ldo8}},V,-0.05,0.05,,,PMU_OFF_LDO8_MEAS_OFF_1V9_SLEEP2_LDO8
PMU_OFF Off State,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{off_1v8_always_ldo9}},V,1.76,1.84,,,PMU_OFF_LDO9_MEAS_OFF_1V8_ALWAYS_LDO9
PMU_OFF Off State,Measure PMU_VREF,measure,,PMU_VREF,{{off_vref}},V,-0.05,0.05,,,PMU_OFF_VREF_MEAS_OFF_VREF
PMU_OFF Off State,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{off_sleep2_aux_ldo}},V,-0.05,0.05,,,PMU_OFF_AUX_MEAS_OFF_SLEEP2_AUX_LDO
PMU_OFF Off State,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{off_to_system_awake_pwrgood}},V,-0.05,0.05,,,PMU_OFF_503_MEAS_OFF_TO_SYSTEM_AWAKE_PWRGOOD
PMU_OFF Off State,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{off_to_aop_ap_sleep1_pwrgood}},V,1.76,1.84,,,PMU_OFF_506_MEAS_OFF_TO_AOP_AP_SLEEP1_PWRGOOD
PMU_OFF Off State,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{off_vdd_rtc}},V,2.48,2.52,,,PMU_OFF_RTC_MEAS_OFF_VDD_RTC
PMU_OFF Off State,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{off_sw1_ext_on}},V,-0.05,0.05,,,PMU_OFF_507_MEAS_OFF_SW1_EXT_ON
PMU_OFF Off State,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{off_to_ap_disp_sys_alive}},V,-0.05,0.05,,,PMU_OFF_505_MEAS_OFF_TO_AP_DISP_SYS_ALIVE
PMU_OFF Off State,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{off_to_system_vdd_ok}},V,-0.05,0.05,,,PMU_OFF_VDD_OK_MEAS_OFF_TO_SYSTEM_VDD_OK
PMU_OFF Off State,Measure system current,datalogger,,300,{{off_system_current}},uA,-0.1,800,,,PMU_OFF_102_DATA_OFF_SYSTEM_CURRENT
PMU_OFF Off State,Delay,delay,,500,,,,,,,PMU_OFF_300_DELA
PMU_OFF Off State,Toggle Button 1,button,,BUTTON_TO_PMU_BTN_L,,,,,,,PMU_OFF_310_BUTT
PMU_OFF Off State,Go into Diags,detect,,:-),,,,,,,PMU_OFF_320_DETE
PMU_ULP Setup,Enter ULP,diags,,sleep -l,,,,,,,PMU_ULP_SETUP_330_DIAG
PMU_ULP ADC ULPM,Verify enter ULPM,detect,,going to ULP,,,,,,,PMU_ULP_ULPM_340_DETE
PMU_ULP ADC ULPM,Delay,delay,,2000,,,,,,,PMU_ULP_ULPM_350_DELA
PMU_ULP ADC ULPM,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{ulpm_vdd_main}},V,3.4,3.93,,,PMU_ULP_ULPM_VDD_MEAS_ULPM_VDD_MAIN
PMU_ULP ADC ULPM,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{ulpm_vdd_main_wlan_sw}},V,-0.05,0.05,,,PMU_ULP_ULPM_103_MEAS_ULPM_VDD_MAIN_WLAN_SW
PMU_ULP ADC ULPM,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{ulpm_0v8_sleep1_sw1}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW1_MEAS_ULPM_0V8_SLEEP1_SW1
PMU_ULP ADC ULPM,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{ulpm_1v1_sleep1_sw2}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW2_MEAS_ULPM_1V1_SLEEP1_SW2
PMU_ULP ADC ULPM,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{ulpm_1v8_sleep2_sw3a}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW3A_MEAS_ULPM_1V8_SLEEP2_SW3A
PMU_ULP ADC ULPM,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{ulpm_1v8_awake_sw3b}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW3B_MEAS_ULPM_1V8_AWAKE_SW3B
PMU_ULP ADC ULPM,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{ulpm_1v8_awake_sw3c}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW3C_MEAS_ULPM_1V8_AWAKE_SW3C
PMU_ULP ADC ULPM,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{ulpm_vdd_main_sleep1_sw4}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW4_MEAS_ULPM_VDD_MAIN_SLEEP1_SW4
PMU_ULP ADC ULPM,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{ulpm_1v2_awake_sw5}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW5_MEAS_ULPM_1V2_AWAKE_SW5
PMU_ULP ADC ULPM,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{ulpm_3v3_sleep2_sw6}},V,-0.05,0.05,,,PMU_ULP_ULPM_SW6_MEAS_ULPM_3V3_SLEEP2_SW6
PMU_ULP ADC ULPM,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{ulpm_0v6_sleep1_buck0}},V,-0.05,0.05,,,PMU_ULP_ULPM_B0_MEAS_ULPM_0V6_SLEEP1_BUCK0
PMU_ULP ADC ULPM,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{ulpm_0v8_sleep2_buck1}},V,-0.05,0.05,,,PMU_ULP_ULPM_B1_MEAS_ULPM_0V8_SLEEP2_BUCK1
PMU_ULP ADC ULPM,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{ulpm_1v1_sleep3_buck2}},V,-0.05,0.05,,,PMU_ULP_ULPM_B2_MEAS_ULPM_1V1_SLEEP3_BUCK2
PMU_ULP ADC ULPM,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{ulpm_1v8_sleep3_buck3}},V,-0.05,0.05,,,PMU_ULP_ULPM_B3_MEAS_ULPM_1V8_SLEEP3_BUCK3
PMU_ULP ADC ULPM,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{ulpm_1v2_awake_buck4}},V,-0.05,0.05,,,PMU_ULP_ULPM_B4_MEAS_ULPM_1V2_AWAKE_BUCK4
PMU_ULP ADC ULPM,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{ulpm_0v6_sleep2_ldo0}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO0_MEAS_ULPM_0V6_SLEEP2_LDO0
PMU_ULP ADC ULPM,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{ulpm_1v8_sleep2_ldo1}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO1_MEAS_ULPM_1V8_SLEEP2_LDO1
PMU_ULP ADC ULPM,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{ulpm_3v0_sleep3_ldo2}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO2_MEAS_ULPM_3V0_SLEEP3_LDO2
PMU_ULP ADC ULPM,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{ulpm_3v0_sleep2_ldo3}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO3_MEAS_ULPM_3V0_SLEEP2_LDO3
PMU_ULP ADC ULPM,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{ulpm_3v0_awake_ldo4}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO4_MEAS_ULPM_3V0_AWAKE_LDO4
PMU_ULP ADC ULPM,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{ulpm_3v0_awake_ldo5}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO5_MEAS_ULPM_3V0_AWAKE_LDO5
PMU_ULP ADC ULPM,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{ulpm_1v8_sleep1_ldo6}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO6_MEAS_ULPM_1V8_SLEEP1_LDO6
PMU_ULP ADC ULPM,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{ulpm_3v0_awake_ldo7}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO7_MEAS_ULPM_3V0_AWAKE_LDO7
PMU_ULP ADC ULPM,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{ulpm_1v9_sleep2_ldo8}},V,-0.05,0.05,,,PMU_ULP_ULPM_LDO8_MEAS_ULPM_1V9_SLEEP2_LDO8
PMU_ULP ADC ULPM,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{ulpm_1v8_always_ldo9}},V,-0.05,1.3,,,PMU_ULP_ULPM_LDO9_MEAS_ULPM_1V8_ALWAYS_LDO9
PMU_ULP ADC ULPM,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{ulpm_3v3_sleep3_bubo}},V,3.5,3.93,,,PMU_ULP_ULPM_BUBO_MEAS_ULPM_3V3_SLEEP3_BUBO
PMU_ULP ADC ULPM,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{ulpm_sleep2_aux_ldo}},V,-0.05,0.05,,,PMU_ULP_ULPM_AUX_MEAS_ULPM_SLEEP2_AUX_LDO
PMU_ULP ADC ULPM,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{ulpm_to_system_awake_pwrgood}},V,-0.05,0.05,,,PMU_ULP_ULPM_503_MEAS_ULPM_TO_SYSTEM_AWAKE_PWRGO
PMU_ULP ADC ULPM,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{ulpm_to_aop_ap_sleep1_pwrgood}},V,-0.05,0.05,,,PMU_ULP_ULPM_506_MEAS_ULPM_TO_AOP_AP_SLEEP1_PWRG
PMU_ULP ADC ULPM,Measure PMU_VREF,measure,,PMU_VREF,{{ulpm_vref}},V,-0.05,0.05,,,PMU_ULP_ULPM_VREF_MEAS_ULPM_VREF
PMU_ULP ADC ULPM,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{ulpm_vdd_rtc}},V,-0.05,0.05,,,PMU_ULP_ULPM_RTC_MEAS_ULPM_VDD_RTC
PMU_ULP ADC ULPM,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{ulpm_sw1_ext_on}},V,-0.05,0.05,,,PMU_ULP_ULPM_507_MEAS_ULPM_SW1_EXT_ON
PMU_ULP ADC ULPM,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{ulpm_to_ap_disp_sys_alive}},V,-0.05,0.05,,,PMU_ULP_ULPM_505_MEAS_ULPM_TO_AP_DISP_SYS_ALIVE
PMU_ULP ADC ULPM,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{ulpm_to_system_vdd_ok}},V,-0.05,0.05,,,PMU_ULP_ULPM_VDD_OK_MEAS_ULPM_TO_SYSTEM_VDD_OK
PMU_ULP ADC ULPM,Measure system current,datalogger,,300,{{ulpm_system_current_datalogger}},uA,-1000,1000,,,PMU_ULP_ULPM_101_Datalogger
PMU_ULP ADC ULPM,Measure system current,measure,,PP_BATT_VCC,{{ulpm_system_current}},uA,-0.1,25,,,PMU_ULP_ULPM_101_MEAS_ULPM_SYSTEM_CURRENT
PMU_ULP ADC ULPM,Delay,delay,,500,,,,,,,PMU_ULP_ULPM_100_DELA
PMU_ULP ADC ULPM,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,,,PMU_ULP_ULPM_110_BUTT
PMU_ULP ADC ULPM,Verify system wake,detect,,:-),,,,,,,PMU_ULP_ULPM_120_DETE
PMU-PWM BUBO PWM,Initialize Platinum,diags,,sensor -s platinum --init,,,,,,,PMU_PWM_BUBO_101_DIAG
PMU-PWM BUBO PWM,Enable BB_FORCE_PWM,diags,,sensorreg -s platinum --write 0x8c 0x5110,,,,,,,PMU_PWM_BUBO_110_DIAG
PMU-PWM BUBO PWM,Delay,delay,,2000,,,,,,,PMU_PWM_BUBO_115_DELA
PMU-PWM BUBO PWM,Get status of AOP GPIO connection to BB_FORCE_PWM,diags,,socgpio --port 1 --pin 5 --get,5] = 1,,,,,,PMU_PWM_BUBO_120_DIAG
PMU-PWM BUBO PWM,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{pwm_3v3_sleep3_bubo}},V,3.23,3.37,,,PMU_PWM_BUBO_125_MEAS
PMU-PWM BUBO PWM,Apply 300mA to PP3V3_SLEEP3_BUBO,eload,,PP3V3_SLEEP3_BUBO,30,mA,,,,,PMU_PWM_BUBO_130_ELOA
PMU-PWM BUBO PWM,Measure PP_BATT_VCC current,datalogger,,300,{{pmu_batt_current_bubo_pwm}},mA,20,100,,,PMU_PWM_BUBO_135_DATA_PMU_BATT_CURRENT_BUBO_PWM
PMU-PWM BUBO PWM,Initialize Platinum,diags,,sensor -s platinum --init,,,,,,,PMU_PWM_BUBO_140_DIAG
PMU-PWM BUBO PWM,Delay,delay,,2000,,,,,,,PMU_PWM_BUBO_142_DELA
PMU-PWM BUBO PWM,Measure PP_BATT_VCC current,datalogger,,300,{{pmu_batt_current_bubo_no_pwm}},mA,20,100,,,PMU_PWM_BUBO_145_DATA_PMU_BATT_CURRENT_BUBO_NO_P
PMU-PWM BUBO PWM,Get status of AOP GPIO connection to BB_FORCE_PWM,diags,,socgpio --port 1 --pin 5 --get,5] = 0,,,,,,PMU_PWM_BUBO_150_DIAG
PMU-PWM BUBO PWM,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{no_pwm_3v3_sleep3_bubo}},V,3.23,3.37,,,PMU_PWM_BUBO_155_MEAS
PMU-PWM BUBO PWM,Calculate delta between PWM and non-PWM currents,calculate,,smokeyshell -e print({{pmu_batt_current_bubo_no_pwm}} - {{pmu_batt_current_bubo_pwm}}),{{pmu_batt_current_bubo_pwm_delta}},mA,-50,50,,,PMU_PWM_BUBO_160_CALC_PMU_BATT_CURRENT_BUBO_PWM
PMU-PWM BUBO PWM,Apply 0mA to PP3V3_SLEEP3_BUBO,eload,,PP3V3_SLEEP3_BUBO,0,mA,,,,,PMU_PWM_BUBO_170_ELOA
PMU-PWM BUBO PWM,Disable BB_FORCE_PWM,diags,,sensorreg -s platinum --write 0x8c 0x06,,,,,,,PMU_PWM_BUBO_180_DIAG
PMU-AUXLDO Bypass Mode,Configure PMU for active state measurements,diags,,pmuset --ldo 10 --on,Done,,,,,,PMU_AUX_BYPASS_190_DIAG
PMU-AUXLDO Bypass Mode,Enable AUX LDO Bypass Mode,diags,,pmureg -w 0 0x204D 1,,,,,,,PMU_AUX_BYPASS_200_DIAG
PMU-AUXLDO Bypass Mode,Delay,delay,,1500,,,,,,,PMU_AUX_BYPASS_210_DELA
PMU-AUXLDO Bypass Mode,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{active_sleep2_aux_ldo_bypass}},V,3.66,4.04,,,PMU_AUX_BYPASS_AUX_MEAS_ACTIVE_SLEEP2_AUX_LDO_BY
PMU-AUXLDO Bypass Mode,Disable AUX LDO Bypass Mode,diags,,pmureg -w 0 0x204D 0,,,,,,,PMU_AUX_BYPASS_121_DIAG
PMU-AUXLDO Bypass Mode,Configure PMU for active state measurements,diags,,pmuset --ldo 10 --off,Done,,,,,,PMU_AUX_BYPASS_130_DIAG
PMU-TBAT Setup,Connect digipot to PMU_TBAT,relay,,PMU_TBAT,,,,,,,PMU_TBAT_SETUP_100_RELA
PMU-TBAT Setup,Set digipot to 10K,tbat,,10000,,Ohm,,,,,PMU_TBAT_SETUP_110_TBAT
PMU-TBAT Setup,Delay 500ms,delay,,500,,,,,,,PMU_TBAT_SETUP_115_DELA
